hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.9988005,0.0011995141,1.0,0.0,93.89795684814453,346.7997131347656
0.9977714,0.002228706,1.0,0.0,133.25537109375,893.0235595703125
0.9988538,0.0011462528,1.0,0.0,126.94107818603516,1312.2855224609375
0.91845363,0.08154636,0.0,1.0,119.24190521240234,1391.0213623046875
0.9977042,0.0022957856,1.0,0.0,56.430259704589844,355.3173828125
0.80511093,0.19488901,1.0,0.0,130.49363708496094,928.8793334960938
0.9485175,0.051482547,0.0,1.0,95.00066375732422,946.837646484375
0.95115274,0.048847254,0.0,1.0,109.5586929321289,875.8152465820312
0.9969279,0.0030720925,1.0,0.0,115.50557708740234,979.1453857421875
0.9909903,0.009009711,1.0,0.0,182.88352966308594,539.2308959960938
0.87179565,0.12820429,1.0,0.0,189.73191833496094,773.2127075195312
0.97024304,0.029756948,0.0,1.0,101.86662292480469,847.2132568359375
0.9966893,0.0033106473,1.0,0.0,128.35549926757812,738.207275390625
0.8671023,0.13289765,1.0,0.0,44.82861328125,373.16937255859375
0.989702,0.010298056,0.0,1.0,114.3045883178711,1245.3564453125
0.99455255,0.0054475283,1.0,0.0,197.43624877929688,939.017822265625
0.98483384,0.015166149,0.0,1.0,130.5485382080078,416.7557067871094
0.96159834,0.03840163,0.0,1.0,106.23505401611328,1475.8717041015625
0.99428046,0.0057195527,1.0,0.0,55.98696517944336,428.4125671386719
0.990584,0.009416036,1.0,0.0,45.939090728759766,418.80072021484375
0.9973846,0.0026153964,1.0,0.0,112.42813873291016,334.830078125
0.9929275,0.00707252,1.0,0.0,82.91768646240234,1286.86669921875
0.98583126,0.014168736,0.0,1.0,84.94977569580078,1983.143798828125
0.9995235,0.0004765418,1.0,0.0,97.24015808105469,311.7919006347656
0.97736645,0.022633545,1.0,0.0,172.25344848632812,659.4869995117188
0.9847127,0.015287278,1.0,0.0,162.93319702148438,563.4791259765625
0.99569535,0.0043046474,1.0,0.0,147.56491088867188,1819.76708984375
0.96780974,0.032190252,1.0,0.0,95.40362548828125,345.5214538574219
0.6739815,0.32601854,0.0,1.0,127.68289184570312,517.37255859375
0.96683985,0.0331601,1.0,0.0,65.83665466308594,1050.664794921875
0.7813892,0.21861085,0.0,1.0,116.83193969726562,1472.398193359375
0.99822444,0.0017755647,1.0,0.0,67.69246673583984,405.4610290527344
0.9736476,0.026352393,1.0,0.0,48.20637130737305,780.6958618164062
0.99613345,0.0038666115,1.0,0.0,91.20326232910156,959.166015625
0.9981536,0.0018463782,1.0,0.0,117.34862518310547,582.8829956054688
0.99850285,0.0014972036,1.0,0.0,56.096595764160156,336.3564453125
0.9952743,0.00472563,0.0,1.0,108.70550537109375,922.8009033203125
0.98722714,0.012772848,0.0,1.0,94.73323059082031,1757.0867919921875
0.9981371,0.0018628254,1.0,0.0,99.816162109375,903.6546020507812
0.9978644,0.0021356095,1.0,0.0,54.00135803222656,549.7328491210938
0.9973695,0.0026304163,1.0,0.0,57.67704391479492,1654.8328857421875
0.6751044,0.32489565,1.0,0.0,128.1306915283203,773.0709228515625
0.78528225,0.21471773,0.0,1.0,108.36103057861328,1095.307373046875
0.9610404,0.038959652,0.0,1.0,122.18783569335938,528.2533569335938
0.98896503,0.011035016,0.0,1.0,124.35913848876953,880.4369506835938
0.994323,0.005677007,1.0,0.0,68.73413848876953,406.3569030761719
0.99485165,0.005148296,1.0,0.0,77.97545623779297,1739.1080322265625
0.9082345,0.09176552,1.0,0.0,99.58831787109375,545.9075927734375
0.47703075,0.5229692,1.0,0.0,193.7159423828125,847.0961303710938
0.8766161,0.123383895,0.0,1.0,118.12845611572266,654.3562622070312
0.9667692,0.033230823,1.0,0.0,138.53697204589844,619.3684692382812
0.6751718,0.3248282,0.0,1.0,108.6412124633789,1390.7398681640625
0.99744344,0.0025566116,1.0,0.0,44.55605697631836,952.5692138671875
0.98398244,0.016017523,1.0,0.0,67.32869720458984,891.3933715820312
0.9889761,0.011023923,0.0,1.0,111.35765075683594,593.3712158203125
0.9988268,0.0011732337,1.0,0.0,42.29667663574219,870.7142333984375
0.6796676,0.32033244,1.0,0.0,172.957763671875,1008.2607421875
0.9959253,0.0040747216,0.0,1.0,102.12606811523438,1615.249267578125
0.9949242,0.0050757825,1.0,0.0,63.032325744628906,301.0916442871094
0.99746156,0.0025383786,1.0,0.0,93.24945068359375,392.9255676269531
0.8733581,0.12664196,0.0,1.0,92.78336334228516,555.2525634765625
0.98396736,0.0160327,1.0,0.0,75.6524658203125,800.4285278320312
0.9944963,0.0055037388,1.0,0.0,45.381038665771484,375.2163391113281
0.6493888,0.35061118,0.0,1.0,113.6907958984375,1335.654296875
0.99536055,0.004639412,1.0,0.0,185.58450317382812,1927.0018310546875
0.9983814,0.0016185782,1.0,0.0,134.92103576660156,1050.4071044921875
0.9995271,0.00047292703,1.0,0.0,122.96430206298828,631.5107421875
0.9949026,0.0050973725,1.0,0.0,83.77784729003906,528.8041381835938
0.969519,0.03048103,1.0,0.0,44.6112174987793,966.6466064453125
0.99691606,0.003083887,0.0,1.0,102.78463745117188,442.32598876953125
0.9942306,0.0057693888,1.0,0.0,86.3367691040039,605.2854614257812
0.91724265,0.082757376,0.0,1.0,115.76687622070312,874.7869262695312
0.9979545,0.0020454493,0.0,1.0,87.3568115234375,825.1869506835938
0.98412526,0.015874768,1.0,0.0,42.48856735229492,420.91448974609375
0.8432127,0.15678728,0.0,1.0,101.06352996826172,630.2686157226562
0.9971438,0.0028562192,1.0,0.0,86.05158233642578,402.6690979003906
0.60310316,0.3968968,0.0,1.0,130.84158325195312,434.6354675292969
0.99780387,0.002196184,0.0,1.0,136.54782104492188,382.649658203125
0.998895,0.0011050282,1.0,0.0,134.5120849609375,480.9648742675781
0.6286164,0.3713836,0.0,1.0,94.77793884277344,1138.1922607421875
0.9976094,0.002390662,1.0,0.0,63.808448791503906,663.2596435546875
0.9418754,0.05812464,0.0,1.0,132.8008270263672,602.3435668945312
0.9410102,0.058989856,1.0,0.0,117.53105926513672,368.8739318847656
0.9643801,0.035619903,0.0,1.0,109.94457244873047,853.0208740234375
0.667734,0.33226594,0.0,1.0,109.88056182861328,747.0906982421875
0.99393207,0.0060679098,1.0,0.0,45.79730224609375,1182.4835205078125
0.99935657,0.00064348965,0.0,1.0,100.77714538574219,1326.359619140625
0.9935649,0.0064350897,1.0,0.0,78.6800765991211,1671.299560546875
0.95149225,0.04850777,1.0,0.0,120.16083526611328,1058.7445068359375
0.9064862,0.09351381,1.0,0.0,54.814064025878906,955.849853515625
0.98041993,0.019580096,1.0,0.0,108.98665618896484,1032.22705078125
0.999408,0.0005920486,1.0,0.0,63.325775146484375,379.72149658203125
0.99158514,0.008414892,1.0,0.0,125.6927490234375,1813.79296875
0.9483021,0.051697902,0.0,1.0,116.56217956542969,645.0499267578125
0.99751055,0.002489492,1.0,0.0,114.51911926269531,1339.6741943359375
0.9902857,0.009714328,1.0,0.0,57.0455436706543,338.2630615234375
0.9919458,0.008054132,0.0,1.0,88.29608917236328,351.330322265625
0.9938857,0.0061142794,1.0,0.0,119.30528259277344,373.1993103027344
0.98161316,0.018386811,1.0,0.0,100.76931762695312,644.94775390625
0.86061794,0.13938212,0.0,1.0,122.85291290283203,666.96484375
0.9730665,0.026933452,0.0,1.0,123.11343383789062,1260.648193359375
0.9422759,0.057724144,0.0,1.0,122.42355346679688,991.9970092773438
0.88088566,0.11911439,1.0,0.0,112.06498718261719,310.07220458984375
0.99882823,0.0011717806,1.0,0.0,130.081298828125,735.8839721679688
0.97557336,0.024426594,1.0,0.0,169.14125061035156,602.7871704101562
0.9134365,0.0865635,0.0,1.0,101.6878662109375,1229.0621337890625
0.99773574,0.0022642133,1.0,0.0,65.8758773803711,338.74017333984375
0.9987739,0.0012261419,1.0,0.0,58.31563949584961,612.1801147460938
0.7303125,0.2696874,0.0,1.0,115.84715270996094,1125.9139404296875
0.996222,0.0037779573,1.0,0.0,57.575687408447266,569.9535522460938
0.62230086,0.37769917,0.0,1.0,121.67456817626953,784.2178344726562
0.9974892,0.002510778,1.0,0.0,89.93428039550781,1714.1300048828125
0.99225336,0.007746603,1.0,0.0,50.264278411865234,364.4159851074219
0.9949327,0.005067328,0.0,1.0,117.50358581542969,972.0726928710938
0.93477184,0.065228164,1.0,0.0,129.7034912109375,306.52044677734375
0.8852438,0.114756234,0.0,1.0,103.2936782836914,822.0936889648438
0.9924787,0.007521273,1.0,0.0,130.37832641601562,482.6985778808594
0.98532003,0.014679993,0.0,1.0,110.81218719482422,761.8428344726562
0.96637136,0.03362863,0.0,1.0,122.10637664794922,589.7649536132812
0.9960568,0.0039431965,1.0,0.0,104.15644073486328,714.3656616210938
0.9901378,0.009862211,1.0,0.0,41.672847747802734,485.8023681640625
0.99892443,0.0010755099,1.0,0.0,79.9201889038086,427.3086242675781
0.994177,0.005823048,1.0,0.0,49.35633850097656,1195.2259521484375
0.99736834,0.00263164,1.0,0.0,57.713035583496094,674.0848999023438
0.7616949,0.23830503,0.0,1.0,139.28497314453125,487.7731628417969
0.97930145,0.020698583,1.0,0.0,103.01740264892578,876.989501953125
0.9908562,0.0091438815,1.0,0.0,186.0791015625,803.6066284179688
0.9983601,0.001639931,1.0,0.0,51.93752670288086,671.0757446289062
0.999579,0.00042098836,1.0,0.0,40.40179443359375,801.7637939453125
0.98832524,0.0116748065,1.0,0.0,110.6014633178711,1863.3968505859375
0.99338526,0.006614735,1.0,0.0,70.41345977783203,331.1208190917969
0.9740829,0.025917139,1.0,0.0,53.34903335571289,559.6962280273438
0.997735,0.0022650172,1.0,0.0,107.08283996582031,319.4434814453125
0.96446204,0.035538,0.0,1.0,117.35664367675781,726.4076538085938
0.9709916,0.029008413,0.0,1.0,114.4535903930664,938.8892822265625
0.998379,0.0016210475,1.0,0.0,56.479740142822266,427.4024963378906
0.916767,0.08323298,0.0,1.0,135.64166259765625,421.52386474609375
0.9880797,0.0119203,1.0,0.0,126.18817901611328,902.23193359375
0.95158917,0.048410766,0.0,1.0,89.7720718383789,580.4288330078125
0.99367553,0.0063244645,0.0,1.0,99.63296508789062,985.2841796875
0.73096967,0.26903027,0.0,1.0,46.312744140625,1121.576416015625
0.9922809,0.00771906,1.0,0.0,118.37747955322266,425.7908935546875
0.99285114,0.007148899,0.0,1.0,79.24198150634766,838.677490234375
0.9338309,0.0661691,1.0,0.0,77.69608306884766,1467.85986328125
0.9977083,0.0022916968,1.0,0.0,165.04730224609375,602.7798461914062
0.9935063,0.006493632,1.0,0.0,96.76074981689453,1196.3427734375
0.98401594,0.015984079,1.0,0.0,77.80554962158203,599.1732788085938
0.95561576,0.04438432,1.0,0.0,77.5733871459961,343.42254638671875
0.99513346,0.004866505,1.0,0.0,111.94456481933594,329.79296875
0.9596614,0.040338546,1.0,0.0,89.29911804199219,338.89093017578125
0.99658394,0.0034160484,1.0,0.0,149.14002990722656,1178.2108154296875
0.9914033,0.008596707,1.0,0.0,151.9456024169922,1135.6239013671875
0.9973573,0.0026427147,1.0,0.0,53.302574157714844,1276.423828125
0.7495887,0.2504112,0.0,1.0,126.05138397216797,1866.5777587890625
0.9995142,0.00048582666,1.0,0.0,95.31832122802734,319.3929138183594
0.72704715,0.27295288,0.0,1.0,125.55776977539062,874.769775390625
0.99799937,0.0020006285,1.0,0.0,177.50131225585938,1253.7186279296875
0.9956709,0.0043291566,1.0,0.0,182.4116668701172,584.453857421875
0.8449598,0.15504019,1.0,0.0,108.98609924316406,594.2290649414062
0.836657,0.16334301,1.0,0.0,63.40671157836914,405.51776123046875
0.9989151,0.0010849466,1.0,0.0,88.32564544677734,925.9877319335938
0.99926215,0.000737869,1.0,0.0,140.9886932373047,396.2615661621094
0.91380185,0.08619817,0.0,1.0,121.53466033935547,1393.1046142578125
0.96731555,0.03268448,1.0,0.0,108.15840148925781,316.7396240234375
0.97560173,0.0243983,0.0,1.0,120.4018783569336,751.3223266601562
0.9980781,0.0019218314,1.0,0.0,58.41638946533203,445.9788818359375
0.5118892,0.4881108,0.0,1.0,85.95668029785156,1076.8134765625
0.97278804,0.027211964,1.0,0.0,189.55581665039062,533.7498168945312
0.9921531,0.007846923,1.0,0.0,50.604576110839844,430.0778503417969
0.9942426,0.0057573905,1.0,0.0,96.25154876708984,618.8505249023438
0.9960627,0.003937264,1.0,0.0,75.54106140136719,344.361083984375
0.9601302,0.039869737,1.0,0.0,48.181034088134766,366.6802673339844
0.9883795,0.011620461,1.0,0.0,46.15436553955078,930.5802001953125
0.61067694,0.38932306,0.0,1.0,75.20660400390625,582.1045532226562
0.9991923,0.0008076983,1.0,0.0,132.580810546875,415.98736572265625
0.9972525,0.002747455,1.0,0.0,75.1260986328125,508.1119384765625
0.9973611,0.0026388378,1.0,0.0,62.11995315551758,790.54931640625
0.99534875,0.0046512317,1.0,0.0,101.06099700927734,629.43701171875
0.98954797,0.010451988,1.0,0.0,42.93217086791992,857.79638671875
0.9971324,0.0028675662,1.0,0.0,40.60368347167969,1453.1510009765625
0.99596786,0.0040321755,1.0,0.0,50.528438568115234,550.9334106445312
0.99941146,0.0005885695,1.0,0.0,111.53996276855469,752.5532836914062
0.97503245,0.024967553,0.0,1.0,199.42977905273438,477.5693054199219
0.9965263,0.0034736702,1.0,0.0,113.73592376708984,466.076416015625
0.93208855,0.06791144,0.0,1.0,123.1546401977539,412.9517517089844
0.92563653,0.07436347,0.0,1.0,92.1733169555664,1067.5540771484375
0.99863726,0.0013627829,1.0,0.0,62.069026947021484,371.399169921875
0.7177291,0.28227094,0.0,1.0,119.20499420166016,706.4757080078125
0.9120568,0.08794313,1.0,0.0,46.57478332519531,311.544921875
0.99547005,0.0045299386,1.0,0.0,62.636619567871094,1010.4920043945312
0.98925924,0.010740744,1.0,0.0,158.8034210205078,725.2389526367188
0.9836589,0.016341016,1.0,0.0,166.6790771484375,439.2960510253906
0.88773197,0.11226804,0.0,1.0,126.14093780517578,457.5783996582031
0.9976247,0.0023752996,1.0,0.0,58.65010452270508,709.2650756835938
0.99869317,0.0013068938,1.0,0.0,57.30724334716797,403.8670349121094
0.9969969,0.0030030792,0.0,1.0,110.54468536376953,1229.1630859375
0.9561229,0.043877125,0.0,1.0,143.81544494628906,417.1163024902344
0.95869565,0.0413044,0.0,1.0,113.51888275146484,1138.8377685546875
0.87458,0.1254199,0.0,1.0,120.6460952758789,603.5222778320312
0.9408597,0.0591403,1.0,0.0,109.87232971191406,361.00421142578125
0.47559562,0.52440435,1.0,0.0,109.81340789794922,484.1170349121094
0.99199814,0.008001882,1.0,0.0,91.35812377929688,652.4423217773438
0.9756117,0.024388256,1.0,0.0,87.29279327392578,310.06402587890625
0.99033207,0.009667869,0.0,1.0,126.90747833251953,384.6578674316406
0.9971885,0.002811491,1.0,0.0,42.60185241699219,338.1922912597656
0.9960471,0.003952953,1.0,0.0,59.275733947753906,646.08837890625
0.9972645,0.0027355056,0.0,1.0,116.3798599243164,1269.86767578125
0.99682236,0.003177618,0.0,1.0,99.66817474365234,990.9317016601562
0.82155555,0.17844447,0.0,1.0,125.64264678955078,911.3396606445312
0.99740845,0.002591582,1.0,0.0,124.05262756347656,1146.821533203125
0.9871049,0.012895132,1.0,0.0,71.94010162353516,841.7837524414062
0.96436787,0.035632152,0.0,1.0,92.23711395263672,1158.85791015625
0.9989819,0.0010181017,1.0,0.0,117.65372467041016,988.915283203125
0.99879587,0.0012041649,1.0,0.0,49.10747528076172,343.600341796875
0.997563,0.002437033,1.0,0.0,90.50830841064453,762.3859252929688
0.9963109,0.003689069,1.0,0.0,69.88250732421875,947.8403930664062
0.9187216,0.08127845,0.0,1.0,114.93255615234375,844.382568359375
0.98293924,0.017060792,0.0,1.0,81.98417663574219,942.0892944335938
0.8490959,0.15090412,1.0,0.0,64.88199615478516,323.1354064941406
0.71700543,0.28299454,0.0,1.0,133.4285888671875,438.99456787109375
0.991106,0.008894008,1.0,0.0,90.8470458984375,563.89306640625
0.9991165,0.00088356563,1.0,0.0,187.97219848632812,999.3583984375
0.6186325,0.3813676,0.0,1.0,117.5090103149414,853.151123046875
0.99808466,0.0019153228,1.0,0.0,99.41523742675781,438.5044250488281
0.9938117,0.0061882376,1.0,0.0,64.47504425048828,340.0631408691406
0.9938985,0.006101482,1.0,0.0,114.57843780517578,391.2610778808594
0.95620143,0.043798584,0.0,1.0,136.91268920898438,700.729248046875
0.98269224,0.01730779,1.0,0.0,107.43272399902344,393.209228515625
0.9936836,0.006316478,1.0,0.0,127.54607391357422,494.66009521484375
0.6086289,0.39137116,1.0,0.0,53.964141845703125,309.6190185546875
0.99616575,0.0038343228,1.0,0.0,43.40803527832031,467.2511291503906
0.9921713,0.007828686,1.0,0.0,59.71142578125,336.0783386230469
0.9607323,0.039267745,0.0,1.0,116.48314666748047,861.4190063476562
0.70603746,0.29396254,0.0,1.0,96.89232635498047,397.1733093261719
0.9813809,0.018619131,1.0,0.0,70.95410919189453,713.9317626953125
0.99120575,0.008794268,0.0,1.0,124.15863800048828,1284.2918701171875
0.7911163,0.20888366,1.0,0.0,134.3611297607422,578.8683471679688
0.99363285,0.006367178,1.0,0.0,126.1502914428711,619.1824340820312
0.9843667,0.015633233,1.0,0.0,124.8248291015625,409.177001953125
0.983679,0.016320964,0.0,1.0,118.43790435791016,476.2917785644531
0.9922071,0.007792915,0.0,1.0,46.982765197753906,1709.52490234375
0.8447704,0.15522964,0.0,1.0,116.77497100830078,1339.2015380859375
0.6636767,0.33632332,1.0,0.0,77.71403503417969,621.8602905273438
0.996894,0.0031060306,1.0,0.0,178.30816650390625,1528.5430908203125
0.99478805,0.0052119284,1.0,0.0,70.63216400146484,670.4204711914062
0.9734032,0.026596818,1.0,0.0,76.51083374023438,415.3896484375
0.9897516,0.0102483835,1.0,0.0,100.87181854248047,1097.5849609375
0.9986614,0.0013385452,1.0,0.0,113.59037017822266,1757.0687255859375
0.99146163,0.008538387,0.0,1.0,117.35832214355469,962.423095703125
0.9738202,0.026179744,1.0,0.0,117.47129821777344,316.7530822753906
0.8804254,0.119574614,1.0,0.0,83.24052429199219,355.82720947265625
0.48515972,0.5148403,1.0,0.0,115.1791763305664,551.394287109375
0.9963314,0.0036685977,0.0,1.0,112.00162506103516,1213.4908447265625
0.99991655,8.338711e-05,1.0,0.0,67.82664489746094,349.5105285644531
0.9916899,0.008310019,1.0,0.0,178.47560119628906,1526.906494140625
0.91308475,0.086915284,1.0,0.0,155.8597412109375,416.07000732421875
0.9990995,0.00090056384,1.0,0.0,55.801666259765625,476.3518981933594
0.99736834,0.0026316214,0.0,1.0,117.13716888427734,1542.817138671875
0.9547104,0.045289543,0.0,1.0,133.1055145263672,396.3202209472656
0.9965879,0.0034121417,1.0,0.0,130.11521911621094,323.8417663574219
0.9982424,0.0017576639,1.0,0.0,89.29998016357422,623.285400390625
0.8909591,0.1090409,0.0,1.0,89.44709777832031,1147.7926025390625
0.9842324,0.015767539,1.0,0.0,53.496849060058594,514.452392578125
0.9464668,0.053533264,0.0,1.0,120.59154510498047,729.2860107421875
0.9306974,0.069302656,1.0,0.0,195.30859375,832.2470703125
0.9988813,0.0011187478,1.0,0.0,104.27989196777344,721.7806396484375
0.99126107,0.008738938,1.0,0.0,166.3128662109375,351.75042724609375
0.9963715,0.0036285284,1.0,0.0,150.00181579589844,620.7615966796875
0.90925425,0.09074571,0.0,1.0,117.82201385498047,946.61669921875
0.9970601,0.0029398762,0.0,1.0,121.58477020263672,1063.1417236328125
0.9984676,0.0015323325,1.0,0.0,194.0235137939453,478.5617370605469
0.99819595,0.0018040747,1.0,0.0,46.013771057128906,832.7744140625
0.99867344,0.0013265895,1.0,0.0,57.29850387573242,1452.8736572265625
0.957155,0.042844966,0.0,1.0,120.94500732421875,1620.5657958984375
0.99029505,0.009704951,1.0,0.0,84.48904418945312,408.5538330078125
0.9983454,0.0016546415,1.0,0.0,156.71142578125,488.102783203125
0.998857,0.0011429503,1.0,0.0,63.406864166259766,1046.815673828125
0.9952559,0.0047441395,1.0,0.0,67.5970687866211,300.57891845703125
0.97098607,0.029013906,0.0,1.0,117.55231475830078,881.8192749023438
0.99411845,0.0058816127,1.0,0.0,51.71335983276367,1751.6806640625
0.9939314,0.006068623,1.0,0.0,43.84807205200195,385.6128845214844
0.9508385,0.049161498,1.0,0.0,82.8486328125,395.11468505859375
0.8756375,0.12436255,0.0,1.0,126.82881164550781,810.7095947265625
0.95078856,0.049211446,0.0,1.0,104.16395568847656,533.9309692382812
0.99705243,0.0029476143,1.0,0.0,52.109458923339844,311.26629638671875
0.9961511,0.0038489173,1.0,0.0,49.93821716308594,666.9006958007812
0.9903989,0.009601156,1.0,0.0,52.03577423095703,1403.9498291015625
0.99774736,0.002252608,1.0,0.0,169.83265686035156,1478.6192626953125
0.99806696,0.0019330833,0.0,1.0,71.57256317138672,845.2133178710938
0.99797887,0.002021205,1.0,0.0,55.20135498046875,643.6328735351562
0.9911345,0.008865487,1.0,0.0,113.75347900390625,1452.9002685546875
0.99707556,0.0029244996,1.0,0.0,65.8699951171875,463.3654479980469
0.9933749,0.0066251107,1.0,0.0,146.36669921875,607.0291748046875
0.9058518,0.09414823,1.0,0.0,94.20921325683594,468.7658996582031
0.96289796,0.03710205,0.0,1.0,144.08258056640625,524.6648559570312
0.9887321,0.011267868,0.0,1.0,117.48551940917969,1474.613037109375
0.9727222,0.027277797,0.0,1.0,113.65209197998047,917.9202880859375
0.9326769,0.06732306,0.0,1.0,113.73043060302734,925.4086303710938
0.9867843,0.013215719,1.0,0.0,65.73587036132812,302.90496826171875
0.9937921,0.006207902,1.0,0.0,154.96478271484375,427.4975891113281
0.999464,0.00053607405,1.0,0.0,82.79719543457031,835.975830078125
0.9986803,0.001319641,1.0,0.0,99.00846862792969,410.17218017578125
0.9796072,0.020392744,1.0,0.0,75.97242736816406,1381.4285888671875
0.9976342,0.0023658595,1.0,0.0,63.12076187133789,674.7113647460938
0.99724716,0.002752848,1.0,0.0,126.8184585571289,577.585693359375
0.998173,0.0018270089,1.0,0.0,135.0234832763672,808.2041625976562
0.9941187,0.0058813086,0.0,1.0,101.45877838134766,659.1082763671875
0.9968803,0.003119767,1.0,0.0,71.89302062988281,948.4605712890625
0.90372306,0.09627695,0.0,1.0,103.63101196289062,442.1823425292969
0.8754091,0.1245909,1.0,0.0,43.70745849609375,834.9158325195312
0.9990049,0.0009950773,1.0,0.0,73.3945541381836,414.2789001464844
0.9926749,0.00732508,1.0,0.0,113.7879638671875,686.1297607421875
0.9784353,0.021564733,0.0,1.0,121.45207214355469,500.3978271484375
0.98637134,0.013628602,1.0,0.0,40.12905502319336,401.6794738769531
0.997759,0.002241044,1.0,0.0,55.77714538574219,604.1548461914062
0.57666564,0.42333436,0.0,1.0,95.85907745361328,401.3142395019531
0.9847937,0.015206234,1.0,0.0,141.95425415039062,648.0769653320312
0.9984584,0.0015416745,1.0,0.0,66.28150177001953,854.0396118164062
0.98712605,0.012873911,0.0,1.0,77.20079040527344,771.2918701171875
0.9981509,0.00184913,1.0,0.0,41.989620208740234,550.3128051757812
0.61050594,0.38949406,0.0,1.0,91.15483093261719,753.8052978515625
0.9992778,0.00072229275,1.0,0.0,79.83907318115234,768.657470703125
0.9692879,0.030712105,0.0,1.0,110.010986328125,1383.2935791015625
0.98271817,0.01728189,0.0,1.0,113.5870590209961,951.419677734375
0.98124975,0.018750187,1.0,0.0,146.9513397216797,749.7283325195312
0.9977387,0.002261225,1.0,0.0,53.74637222290039,653.6139526367188
0.9840996,0.015900346,0.0,1.0,117.60235595703125,1239.76953125
0.9908215,0.009178495,1.0,0.0,119.51143646240234,337.3291015625
0.9994079,0.0005921493,1.0,0.0,93.67337036132812,395.08563232421875
0.9988096,0.00119049,1.0,0.0,81.80000305175781,478.1761474609375
0.996974,0.00302596,1.0,0.0,142.1086883544922,468.8172912597656
0.98508215,0.014917845,1.0,0.0,46.394874572753906,422.9800109863281
0.9995852,0.00041478046,1.0,0.0,110.92955780029297,741.72509765625
0.9907135,0.009286553,1.0,0.0,61.4029541015625,609.3099975585938
0.99655116,0.0034487708,1.0,0.0,87.53150939941406,1096.5601806640625
0.9077962,0.09220376,0.0,1.0,55.037010192871094,746.3992309570312
0.9879352,0.012064777,0.0,1.0,115.09720611572266,1108.948486328125
0.9979824,0.002017548,1.0,0.0,164.4769287109375,1756.9117431640625
0.9748287,0.02517127,1.0,0.0,50.387969970703125,708.0758666992188
0.99366814,0.006331919,1.0,0.0,55.88508224487305,927.9760131835938
0.9970599,0.0029400617,1.0,0.0,132.77456665039062,616.773193359375
0.99389935,0.0061006667,1.0,0.0,87.97180938720703,1199.6568603515625
0.996953,0.0030469324,1.0,0.0,136.27569580078125,634.8321533203125
0.9863456,0.013654375,1.0,0.0,57.06021499633789,1193.38330078125
0.99131083,0.008689189,1.0,0.0,82.07317352294922,346.1024475097656
0.99331653,0.0066834074,1.0,0.0,193.66259765625,1946.6044921875
0.9895572,0.010442824,0.0,1.0,134.1155242919922,910.1471557617188
0.97906566,0.020934409,1.0,0.0,156.97438049316406,1023.9014892578125
0.82261765,0.17738236,0.0,1.0,111.62538146972656,1226.7955322265625
0.99320376,0.0067962506,1.0,0.0,72.30022430419922,311.162353515625
0.98697114,0.013028925,1.0,0.0,128.40516662597656,978.4957885742188
0.99087524,0.009124759,1.0,0.0,198.63865661621094,497.5328674316406
0.8996243,0.10037573,0.0,1.0,113.1470947265625,1530.7049560546875
0.9416594,0.05834057,0.0,1.0,122.98977661132812,303.2372741699219
0.9484172,0.05158278,1.0,0.0,86.5683822631836,949.7039794921875
0.79913193,0.200868,0.0,1.0,114.92947387695312,1404.19189453125
0.82917684,0.17082314,0.0,1.0,102.84960174560547,1368.44921875
0.99755114,0.0024488089,1.0,0.0,151.9494171142578,541.0014038085938
0.99314934,0.0068507073,1.0,0.0,65.83216857910156,746.3590087890625
0.946347,0.053653065,0.0,1.0,136.4414825439453,487.2176818847656
0.98420227,0.01579776,1.0,0.0,96.02887725830078,1542.567138671875
0.98814267,0.011857338,1.0,0.0,43.028507232666016,603.6582641601562
0.84588,0.15412003,0.0,1.0,116.05015563964844,450.7436828613281
0.3819846,0.6180154,0.0,1.0,156.2078857421875,576.1531372070312
0.99950075,0.000499278,1.0,0.0,136.90435791015625,901.4183349609375
0.99001455,0.009985513,0.0,1.0,117.55363464355469,509.9952697753906
0.99915814,0.00084180606,1.0,0.0,58.294559478759766,462.7934875488281
0.9928074,0.0071925754,1.0,0.0,53.63991928100586,330.7165832519531
0.99133587,0.008664162,1.0,0.0,161.6063690185547,506.11236572265625
0.99770147,0.002298525,1.0,0.0,45.684043884277344,673.623291015625
0.9927355,0.0072644763,1.0,0.0,46.31639099121094,624.4369506835938
0.9875745,0.012425435,1.0,0.0,44.144229888916016,1132.917724609375
0.97896624,0.021033723,1.0,0.0,55.39997100830078,635.9330444335938
0.9067481,0.09325182,0.0,1.0,96.18406677246094,398.89404296875
0.998662,0.0013379469,0.0,1.0,106.60869598388672,503.43023681640625
0.995826,0.0041739848,1.0,0.0,149.27488708496094,786.444091796875
0.9207268,0.07927326,0.0,1.0,131.08041381835938,436.1369323730469
0.9957337,0.0042663524,1.0,0.0,106.49176788330078,675.244384765625
0.9982407,0.0017592836,1.0,0.0,191.6844482421875,622.559326171875
0.99048084,0.009519145,1.0,0.0,82.93180084228516,829.8065185546875
0.98529565,0.014704346,1.0,0.0,41.70579528808594,319.8443908691406
0.83680904,0.163191,0.0,1.0,118.77753448486328,926.6752319335938
0.87993705,0.12006292,0.0,1.0,151.87356567382812,1770.9876708984375
0.671194,0.32880592,0.0,1.0,116.96711730957031,803.9342041015625
0.98420596,0.015794054,0.0,1.0,88.93268585205078,1056.65380859375
0.9993963,0.0006036156,1.0,0.0,72.25532531738281,317.4047546386719
